image_id,text,label
08291.png,white people is this a shooting range,1
46971.png,bravery at its finest,1
03745.png,your order comes to $37.50 and your white privilege discount brings the total to $37.50,1
83745.png,it is time.. to send these parasites back to the desert,1
80243.png,mississippi wind chime,1
05279.png,"knowing white people , that's probably the baby father",1
01796.png,life hack #23 how to get stoned with no weed,1
53046.png,"you've heard of elf on a shelf, now get ready for",1
82301.png,cooooooooooooon!!!!,1
31752.png,when you get to choose your own mental illness,1
27635.png,dat ass ahmarbkrich*d,1
80597.png,look! it says it right here! we can fuck goats!,1
45368.png,enough is enough children are more important than freaks,1
17963.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,1
53968.png,when you have an 80 point iq but it's the highest in your village,1
10749.png,my sense of humor is so dark it picks cotton,1
25149.png,if this offends you you might be lack toes intolerant,1
87520.png,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",1
89071.png,they don't wash their ass with water and they eat their daughters' ass,1
09563.png,safe sex isis style,1
72048.png,hurry up barack will be home soon,1
49826.png,white people on cinco de mayo vs. every other day,1
26453.png,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",1
12650.png,which one has tranny problems?,1
02568.png,whatsthe difference between heroin and i? cops think twice before shooting heroin,1
83954.png,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,1
24316.png,sharks don't attack him why? they think it's whale shit,1
62035.png,thank god my ass needed a break,1
65342.png,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",1
92058.png,how black people became christians,1
58672.png,did you know that the chinese eat dogs savages disgusting,1
54069.png,when you decide to go full gas,1
91586.png,left the kitchen too many times,1
87130.png,finally finding the right tutorial you need indian accent,1
95640.png,syrian rape survivor speaks out,1
47819.png,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",1
59140.png,wanna go masturbate? fuck yeah! masturbating!,1
13647.png,she said girls run the world... so i told her get back in the kitchen,1
65832.png,why love one but eat the other ? i don't get it,1
57621.png,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,1
40982.png,and just like that... this sandwich maker doubles as ironing board,1
43275.png,my husband is always pushing me around... and talking behind my back,1
12973.png,someone added to much soap to the dishwasher again,1
74350.png,a head diaper is required when you have shit for brains,1
