image_id,text,label
76432.png,you thinking what i'm thinking?,0
14270.png,a brilliant mind,0
56947.png,"pro gamer 6.000.000 kills, 1 death",0
35174.png,lets end poaching,0
39264.png,my wife called me a good husband thats a huge compliment!,0
18564.png,early america was cruel,0
42361.png,nice mr. but last time i checked paper beats rock,0
29067.png,blocking the couch in with the dishwasher outstanding move,0
86471.png,did i leave the oven on?,0
51940.png,giving birth to a baby is one of the most memorable things in a woman's life,0
41328.png,koreans,0
30186.png,get you a man who will never lay a finger on you or walk out of your life,0
31602.png,traditional wedding dance,0
10896.png,when you try acid for the first time,0
17350.png,the nazis had a toxic hate culture,0
29548.png,us gas station russian gas station ugandan gas station german gas station,0
68452.png,i'm gonna put yo face in some dough and make gorilla cookies,0
08416.png,steel workers sweep ashes oto raw iron,0
75482.png,black lives matter,0
92435.png,how pakistanis are secret,0
61048.png,pakistanis in every indian pages,0
52319.png,shooting of rise of the planet of apes 2 has started,0
54703.png,this old picture brings tears to my eyes! that baby is so cute!,0
38165.png,black protestor helping an injured white man during a blm protest,0
20653.png,some asian countries eat dog,0
50389.png,when your friend asks if you want to get stoned what you thought they meant,0
93425.png,i don't understand why they shot him he didn't run from the police,0
21763.png,instead of wiping away your tears wipe away the people who created them yup lol,0
10438.png,me and the boys kneeling for africans tonight,0
42501.png,how baby pigs are born,0
48529.png,pigs are precious creatures,0
58213.png,riots in baltimore in 2015,0
94016.png,this old photo just brings a tear to my eye! rare photo of ronald reagan babysitting barack obama in early 1962,0
45862.png,pol the look on your face when the press think you're a hero but you're just bringing back fresh meat for the tribe,0
30417.png,my hair is half up and half down,0
14672.png,"asian parents be like... ling ling, dinner is ready",0
46109.png,getting stoned in the u.s. getting stoned in the middle east,0
51869.png,different types of stations,0
08765.png,i'm going to shove your face in some cookie dough,0
31792.png,mmm...this gas bill is getting expensive,0
82143.png,picking up jewish girls the old fashioned way,0
26843.png,we'll kneel to protect and to protest injustice,0
57896.png,soldier taking a knee with his gun,0
13207.png,i aint understand why they shot him all did was rob a liquor store steal a cop car punch a pregnant lady and run from da police,0
27543.png,don't let anger and hate ruin your life. take him for example,0
89047.png,my wife called me a paedophile thats a big word for a one year old,0
69015.png,xboxone farming 1619 simulator,0
71269.png,to defeat men like this protests are held so voices are heard,0
01768.png,when you're so happy n to be with family,0
75186.png,sometimes a moment on the couch is all a woman needs,0
75392.png,hitler used cremation ovens,0
10832.png,okay here you go! piece of shit!,0
08319.png,life must be difficult much respect,0
19607.png,the original derp-face,0
62093.png,when they say white folks don't know how to cook,0
69032.png,hitler killed a lot of people,0
03594.png,lets end racism together we can do it,0
23015.png,when you take a picture together for the first time,0
10425.png,when they say white people have no culture,0
94231.png,monkeys can take selfies too,0
23541.png,only the strong survive,0
12684.png,the original way to pick up black chicks,0
14986.png,through the evil and the lives lost we survived,0
62378.png,military funerals are some of the saddest,0
82537.png,this is a zookeeper taking care of a gorilla,0
17320.png,did someone say gas?,0
79012.png,a cop took away george floyd's ability to breathe,0
14235.png,rest in peace harambe,0
71968.png,when you press 'disable flash' on your camera,0
86450.png,pakistani in indian page,0
68930.png,ooga booga give me rights,0
45968.png,do you think she is beautiful? don beck not yet but she's getting there,0
31072.png,johnny starr trump 2020 blm stops looting more to come,0
48509.png,went to wal-mart just to take a shopping cart and run around the parking lot,0
38195.png,i see that smoke emigrating,0
16843.png,what if we used our brains o promote happiness? t then all will be happy,0
76398.png,saving refugees-,0
85790.png,white boys when they realize that a group of fish is called a school:,0
74253.png,the next generation be like,0
03928.png,chimpanzees are one of the only animals that kiss each other like humans,0
90465.png,who would win?,0
56273.png,a large group of nazis was under estimated,0
85216.png,for george floyd yo,0
23470.png,surpass the expectations,0
84536.png,hitler would not be a fan of the current immigration situation,0
08643.png,this bullshit started because of this bullshit thanks to this asshole,0
74912.png,when she finally lets you put it in her gas chamber,0
51862.png,people who make fun of me are clowns and cowards,0
58726.png,it's hump day!!! ohshit!!!!,0
08912.png,your post is under coon review and it ain't looking good,0
47568.png,jewish hieroglyphics,0
30478.png,the white wine made me do it,0
