image_id,text,label
16395.png,handjobs sold seperately,1
37405.png,introducing fidget spinner for women,1
94180.png,happy pride month let's go beat up lesbians,1
54321.png,laughs in [majority of u.s crime rate],1
97015.png,finds out those 72 virgins.. are goats,1
73506.png,look your dad fucked goats.. i capped him...sorry..,1
05429.png,claims that her ancestors created a safe space for jews these are her ancestors,1
70691.png,overdose,0
69421.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,1
50162.png,"roses are black, violets are black everything is black, i can't see",1
43728.png,bruce jenner's cat,1
75081.png,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,1
47829.png,when you found your wife is cheating on you ya allah,1
35279.png,when you convert your dishwasher into a weed eater,1
54920.png,so i guess a handjob is out of the question,1
39867.png,stop illegal immigrants they're taking the land we stole,1
96082.png,then he said i couldn't come to the barbecue because i always burn the franks,1
38045.png,i am not racist some of my best slaves are black,1
62134.png,its not right to judge someone by the color of their skin they might just be tan,1
81970.png,we talked about it  i agreed dinner would be ready on time in the future,1
01865.png,i'm this pretty because both my parents are white,1
86139.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",1
38765.png,wtf is with this guide dog? i keep ending up at kfc,1
15306.png,i hate snow it's white and on my land,1
17209.png,stop saying my religion is violent.. i will kill you in the or name of my religion,1
96185.png,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",1
93875.png,we live in a society where they lecture us on morals and biology,1
57286.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",1
08261.png,life is like belgium some times you just have to march through it,1
60823.png,why are we smart? because we went to camps!,1
83720.png,banging a squirter not fun for a gay man,1
89432.png,hm.. it appears you're a cracker,1
89607.png,running chocolate,1
14267.png,when you beat up a black kid and get arrested for propriety damage,1
82749.png,muslims moved in... but theyre not moving out.,1
70643.png,this one's called dirty deeds done with sheep,1
12785.png,found this old photo of our grand parents on their quad,1
86394.png,had secret door before it was cool,1
63491.png,when you've just realised your son has taken the wrong backpack to school,1
98026.png,best thing about her blowjob?... you know shes gonna swallow!!!,1
89263.png,my ex looks so peaceful when he sleeps,0
42975.png,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,1
74016.png,fed five thousand jews with five loaves and two fish made six million jews toast,1
26347.png,indians evolution after 15august1947,1
89105.png,flight attendant: *yawns* deaf passengers:,1
57932.png,modern japanese '' '',1
52971.png,that's a man baby!,0
04615.png,it's the religion of peace. join exclusive islam!,1
01936.png,we said we would never forget why are you voting them into our governement?,1
17546.png,"the face you make when you don't understand what ""stop resisting"" means",1
56908.png,"""life is like a box of chocolates."" it sucks if you have diabetes",1
24973.png,in england they drive on the left in canada we drive on what's left,0
04958.png,how i see black people getting trolled on the internet,1
60345.png,when her head game so strong she suck a chromosome right out of you,1
02356.png,if i was arrested what do u think i got arrested 4?,0
91806.png,gas yourself,1
05462.png,i'm not racist i hate white liberals more than anybody,1
01627.png,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days,1
18239.png,orange is the new black,0
49372.png,who ya gonna call? goat fuckers,1
59167.png,"i'm not racist, but... racist memes are allowed, right?",0
59287.png,when your dad comes home from a suicide bombing,1
64279.png,jew mad? get fuhrererious !,1
38701.png,"knock, knock who's there not this bitch ( obviously )",1
12643.png,shia men after getting an erection,1
46532.png,let's shake hands and forget about that colonialism stuff,1
07516.png,teacher: alright class take out your calculators mohammed:,1
93251.png,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,1
31760.png,canadian border jumper detained by american patriot,0
19230.png,congratulations it's non binary,0
89251.png,sorry i'm late. having tranny problems,1
02789.png,when you got a warrant out for your arrest & you on the run.....,1
03976.png,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure",1
07291.png,it's a piece of cake if she's not awake,1
58374.png,i'm what the new working man looks like',0
78092.png,really ? eating pork is a sin but marriage to a 6 year old is ok,1
28396.png,doesn't wear tampons because she trips over the string,1
87039.png,this makes me puke send all of them back home,1
94216.png,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),1
81523.png,they're escaping quick... from the cake!,1
15473.png,i wish i could stand by you!,1
48059.png,white cave beast evolved from moneys,1
38054.png,it's time we make peace with islam,1
35870.png,monkey face monkey attitude,1
07392.png,once you go black ur a single mom!,1
72019.png,"ugly mafuckas be like.. bru, i know she want me i got dreads",1
95723.png,once we are done destroying our country we'll move to yours!,1
01284.png,muslims offend me,1
27980.png,when the vegetables are 2 for the price of 1,1
65917.png,this is what science does for humanity this is what islam does for humanity,1
10548.png,farming simulator 17,1
26091.png,no to transphobes give trans people peace,1
98637.png,cracking open a sold  one with the boys,1
98653.png,what's that burning? oh it's my family,1
09638.png,thanksgiving in china,1
16592.png,what's the deal with black people? they're not black and they're not people,1
47693.png,when your dad passes the family school shooting gun down to you,1
51263.png,gay friends asked for directions told him to go straight,1
67149.png,when mum tells you to rinse the vegetables,1
63547.png,i'm down.. ...with that,1
49267.png,ahmed? im hungry!!!,0
24351.png,this story touched my heart twins separated at birth find eachother after 50 yrs,1
23419.png,islamic prayers answered,1
30762.png,muslim women are fighting for freedom and are ready for its consequences,1
52096.png,a truck hit him from behind,0
64735.png,this movie sucks i am thinking of another shooting,1
10652.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",0
92456.png,vanish shampoo,1
42635.png,interracial couple watching tv   and sleeping,0
47931.png,african girls portrait without burka,0
70143.png,when you unlock a new skin for your character,1
51863.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,1
02584.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,1
48132.png,black friday deal buy one get one free toaster,1
81370.png,the fucking dishwasher is acting up!,1
74029.png,nuclear bombs angles,0
