image_id,text,label
15740.png,when someone tells you how to bbq,1
38794.png,when they say white folks don't know how to cook,1
60792.png,the original derp-face,1
71824.png,okay here you go! you piece of shit!,1
04796.png,xboxone farming 1619 simulator,1
75310.png,how roaches be when you shut off the kitchen light,1
63425.png,when they say white people have no culture,1
72360.png,picking up jewish girls the old fashioned way,1
17203.png,mmm...this gas bill is getting expensive,1
76803.png,pol the look on your face when the press think you're a hero but you're just bringing back fresh meat for the tribe,1
96013.png,getting stoned in the u.s. getting stoned in the middle east,1
78093.png,"asian parents be like... ling ling, dinner is ready",1
08179.png,i aint understand why they shot him all he did was rob a liquor store steal a cop car punch a pregnant lady and run from da police,1
60425.png,pakistanis in every indian pages,1
68439.png,how pakistanis are secret,1
93602.png,black lives matter,1
30941.png,i'm gonna put yo face in some dough and make gorilla cookies,1
13782.png,us gas station russian gas station ugandan gas station german gas station,1
38902.png,taking a shot for blm,1
42698.png,me and the boys kneeling for africans tonight,1
71840.png,instead of wiping away your tears wipe away the people who created them yup lol,1
24890.png,did i leave the oven on?,1
74863.png,blocking the couch in with the dishwasher outstanding move,1
09257.png,nice mr. but last time i checked paper beats rock,1
50921.png,you thinking what i'm thinking?,1
03218.png,when you try acid for the first time,1
20396.png,get you a man who will never lay a finger on you or walk out of your life,1
74895.png,koreans,1
32489.png,ayy girl are you police? cuz you took my breath away,1
02937.png,love is love stop racism,1
51379.png,when it's time to take the trash out but you don't wanna so you just stand there cause you're a lazy piece of shit,1
54701.png,hand sanitizer 99.99% bacteria 00.01% bacteria,1
32198.png,to the black guy reading this meme i am your father,1
86423.png,sair what if we used 0% of our brain? saif btz man,1
52809.png,i see that jews emigrating,1
60158.png,monkey see monkey do,1
60589.png,the next generation of muslims,1
43186.png,i'm down like a clown charlie brown,1
50498.png,anybody got an idea what to do with the immigrants,1
21658.png,a never underestimate the danger of large groups of conservative christians!!,1
96371.png,50% off,1
49873.png,look at the size of my new tv compared to my dish washer!,1
06738.png,he protecc he attacc he make trachea go cracc,1
19870.png,putting a load in the dishwasher,1
59604.png,"gas, gas, gas you gotta step on the gas..",1
49306.png,the white shit,1
08679.png,caught me cat and monkey today! this,1
10536.png,puzzle level expert,1
34571.png,now that's a little savage little savage,1
40596.png,so this is what being black is like,1
08245.png,often eat vegetables...bu when,1
04567.png,my kill streak is over 9000,1
60837.png,you call me a terrorist zmt but identify as a firecracker,1
04851.png,shooting of rise of the planet of apes 2 has started,1
59482.png,your post is under coon review and it ain't looking good,1
74308.png,it's hump day!!! ohshit!!!!,1
12945.png,a never underestimate the danger of large groups of conservative christians!!,1
86302.png,when she finally lets you put it in her gas chamber,1
70341.png,this bullshit started because of this bullshit thanks to this asshole,1
42609.png,for george floyd yo,1
73964.png,who would win?,1
59120.png,oh shit it's hump day!!!,1
24560.png,the face you make when gas prices go down,1
67209.png,you find out spongebob is jewish,1
64019.png,tell me where's the gay parade,1
08612.png,a rare image of someone pull starting an 1823 automated cotton picker..,1
43925.png,it's amazing how the world's most dangerous animals have the same type of movements,1
49713.png,dogs are friends not food,1
28069.png,"what do you mean dogs are friends, not food",1
78259.png,if i can't pay my child support was a person,1
60278.png,johnny starr trump 2020 blm stops looting more to come,1
62038.png,do you think she is beautiful? don beck not yet but she's getting there,1
60534.png,ooga booga give me rights,1
79160.png,pakistani in indian page,1
17094.png,when you press 'disable flash' on your camera,1
32698.png,did someone say gas?,1
38601.png,that face you make when your parents cousins,1
49580.png,the original way to pick up black chicks,1
52804.png,white boys when they realize that a group of fish is called a school:,1
32904.png,saving refugees-,1
12804.png,this one time at camp we got so baked,1
38125.png,went jihad's,1
28164.png,the original derp-fac,1
93756.png,*had* a solution but nooooo.,1
27103.png,your post is under coon review and it ain't looking good,1
31482.png,the best thing about my lot. looks good to me!,1
68759.png,3 muslims walk,1
69743.png,fuck them,1
36047.png,when you're only a little racist goonie,1
52179.png,"mohammad come baaack!! size doesn't matter me, lol",1
18953.png,holocaust survivor dies during trip to auschwitz got her,1
08673.png,put the laughter back in manslaughter,1
36927.png,the gas bill is too damn high,1
72398.png,"when boys know how to cook one, turn on the gas",1
86259.png,turn in your gun get a free tattoo,1
03742.png,when your muslim gf invites you over for dinner,1
23765.png,sorry i'm late having tranny problems,1
35079.png,happy international sandwich maker's day from make aus grouse again,1
70394.png,"your jewish cousins are visiting today, so please behave yourself me:",1
30519.png,"haha, it's so funny gas it",1
69514.png,you gotta hold her all night long... ...cause she steals.,1
41082.png,gas was this high,1
51389.png,deciding to bake,1
58317.png,when i grow up lol nevermind,1
38569.png,the original derp-face,1
34568.png,when your dishwasher is done for good i'd still run another load through it,1
79132.png,went jihad's,1
76019.png,"kill them, adolf kill them all",1
67015.png,bitches don't know about my gas bill,1
34218.png,"if ""sit yo monkey ass down"" was a person",1
48016.png,would jew like a cup of tea?,1
29348.png,1973 keep ulster tidy get rid of the rubbish,1
89701.png,"what ya thinking about? i don't know, killin goat fuckers and shit",1
25896.png,god's chosen psychopaths,1
68457.png,i can't pay you this month but we have those new popeyes sandwiches in the back,1
03485.png,probably in ur bed ya weird cunt im nota girl where do pee?,1
36752.png,when you find out spongebob is jewish,1
51670.png,bake off winner make meme,1
45367.png,it's hump day!!! shit!!!!,1
30894.png,"my son was upset about his cut, so we turned him into his hero 46 share best comments award harry potter and the gas chamber of secrets",1
53021.png,muslim windchime,1
54738.png,white trash meets actual trash,1
41627.png,i see your point anne frankly i agree with you,1
21654.png,believeable understand why tommy robinson has roses are red violets are blue my wife is nine and i'm fífty two,1
32149.png,"verizon 8:20 pm write comment... larry zamparelli they look cute and cuddly, but the slightest thing can turn this beautiful creature into something so dangerous and violent that the toughest of men could be killed or maimed for life. here you can see it cuddling a bear",1
57846.png,your view on the refugees? me: flir 1340,1
68510.png,demonic gorillas switching prayers like,1
29035.png,the gas bill is too damn high funny offensive memes offensive pictures ever most,1
76598.png,look at this snack 279 likes damn who took a bite,1
78263.png,dishwasher for sale missing,1
56243.png,it's hump day!!! hide your livestock,1
63582.png,so this is what being black is like,1
60182.png,those guys are fags!!,1
67518.png,god's chosen terrorists,1
34762.png,"you hang up. -no, you hang up",1
58412.png,praise allah for this glorious moment,1
36104.png,support your local dirty white boys,1
61759.png,i think her ponytail too tight,1
47026.png,mein kamp pun.com,1
79142.png,prospecting when you don't do it you end up ted in clubs that are all wrong for you,1
51368.png,"ay, tone. why dey bakin' bread and cookies if everyone's gettin' whacked?",1
15392.png,what's the difference between them and a bullet? the bullet comes out of the chamber,1
86930.png,they're the best companion a man could ever ask for. since they used to be one,1
28364.png,the difference between this and darkness? one won't rob you,1
96451.png,they're so good with motor vehicles. because they know how to use gas,1
91570.png,when they gather on a porch. it's called an auction,1
17340.png,you can blindfold them by putting floss over their eyes,1
01762.png,look at them playing their favorite sport ... cross-country,1
30915.png,what do they do after sex? 25 to life,1
92864.png,the nice thing about them is that you can fit all of them in an ashtray,1
92108.png,look what we have over here. some antique farm equipment,1
96057.png,they're just like apples. they both hang from trees,1
27096.png,they're afraid of the rain cause crackers get soggy when wet,1
46802.png,i was just chilling there ... and suddenly i got wifi from an airplane,1
23879.png,they're just like a bucket of shit. without the bucket,1
04687.png,"god after making the first of these. 'whoops, i burnt one'",1
82574.png,most of their rape cases go unreported. since goats can't talk,1
86320.png,they have one thing in common with mondays. everybody hates them,1
