image_id,text,label,label_pred,label_confidence
16395.png,handjobs sold seperately,1,1,0.5946305394172668
37405.png,introducing fidget spinner for women,1,0,0.5360009670257568
94180.png,happy pride month let's go beat up lesbians,1,1,0.722400963306427
54321.png,laughs in [majority of u.s crime rate],1,0,0.7272748947143555
97015.png,finds out those 72 virgins.. are goats,1,0,0.6061042547225952
73506.png,look your dad fucked goats.. i capped him...sorry..,1,0,0.5192201137542725
05429.png,claims that her ancestors created a safe space for jews these are her ancestors,1,1,0.8450061082839966
70691.png,overdose,0,0,0.7795746326446533
69421.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,1,0,0.7220505475997925
50162.png,"roses are black, violets are black everything is black, i can't see",1,1,0.7289294004440308
43728.png,bruce jenner's cat,1,0,0.752899169921875
75081.png,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,1,0,0.6083799600601196
47829.png,when you found your wife is cheating on you ya allah,1,1,0.6325909495353699
35279.png,when you convert your dishwasher into a weed eater,1,1,0.5157094597816467
54920.png,so i guess a handjob is out of the question,1,0,0.6527971625328064
39867.png,stop illegal immigrants they're taking the land we stole,1,0,0.6834527254104614
96082.png,then he said i couldn't come to the barbecue because i always burn the franks,1,0,0.6829128861427307
38045.png,i am not racist some of my best slaves are black,1,1,0.711814820766449
62134.png,its not right to judge someone by the color of their skin they might just be tan,1,0,0.6608516573905945
81970.png,we talked about it  i agreed dinner would be ready on time in the future,1,0,0.8662509918212891
01865.png,i'm this pretty because both my parents are white,1,1,0.6188907027244568
86139.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",1,0,0.6357730031013489
38765.png,wtf is with this guide dog? i keep ending up at kfc,1,0,0.709149956703186
15306.png,i hate snow it's white and on my land,1,1,0.5775778889656067
17209.png,stop saying my religion is violent.. i will kill you in the or name of my religion,1,0,0.6285715103149414
96185.png,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",1,1,0.7879259586334229
93875.png,we live in a society where they lecture us on morals and biology,1,0,0.7573952078819275
57286.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",1,0,0.6979714632034302
08261.png,life is like belgium some times you just have to march through it,1,0,0.7005064487457275
60823.png,why are we smart? because we went to camps!,1,1,0.5393531322479248
83720.png,banging a squirter not fun for a gay man,1,1,0.7771208882331848
89432.png,hm.. it appears you're a cracker,1,0,0.7205871939659119
89607.png,running chocolate,1,0,0.7922490835189819
14267.png,when you beat up a black kid and get arrested for propriety damage,1,1,0.743098795413971
82749.png,muslims moved in... but theyre not moving out.,1,1,0.760486364364624
70643.png,this one's called dirty deeds done with sheep,1,0,0.6848862767219543
12785.png,found this old photo of our grand parents on their quad,1,0,0.7939549684524536
86394.png,had secret door before it was cool,1,0,0.8334887027740479
63491.png,when you've just realised your son has taken the wrong backpack to school,1,0,0.7586217522621155
98026.png,best thing about her blowjob?... you know shes gonna swallow!!!,1,0,0.6927164793014526
89263.png,my ex looks so peaceful when he sleeps,0,0,0.8467070460319519
42975.png,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,1,0,0.7310371994972229
74016.png,fed five thousand jews with five loaves and two fish made six million jews toast,1,1,0.8781551718711853
26347.png,indians evolution after 15august1947,1,0,0.572746992111206
89105.png,flight attendant: *yawns* deaf passengers:,1,1,0.595323383808136
57932.png,modern japanese '' '',1,0,0.6626651287078857
52971.png,that's a man baby!,0,0,0.7569611072540283
04615.png,it's the religion of peace. join exclusive islam!,1,1,0.7740318179130554
01936.png,we said we would never forget why are you voting them into our governement?,1,0,0.7340050339698792
17546.png,"the face you make when you don't understand what ""stop resisting"" means",1,0,0.8164399862289429
56908.png,"""life is like a box of chocolates."" it sucks if you have diabetes",1,0,0.6840434670448303
24973.png,in england they drive on the left in canada we drive on what's left,0,0,0.6948677897453308
04958.png,how i see black people getting trolled on the internet,1,1,0.7883523106575012
60345.png,when her head game so strong she suck a chromosome right out of you,1,0,0.7392112016677856
02356.png,if i was arrested what do u think i got arrested 4?,0,0,0.6931725740432739
91806.png,gas yourself,1,0,0.747402548789978
05462.png,i'm not racist i hate white liberals more than anybody,1,1,0.5933257341384888
01627.png,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days,1,1,0.8412864208221436
18239.png,orange is the new black,0,0,0.5559399127960205
49372.png,who ya gonna call? goat fuckers,1,0,0.5891918540000916
59167.png,"i'm not racist, but... racist memes are allowed, right?",0,0,0.7457901835441589
59287.png,when your dad comes home from a suicide bombing,1,1,0.5022827386856079
64279.png,jew mad? get fuhrererious !,1,1,0.8853607177734375
38701.png,"knock, knock who's there not this bitch ( obviously )",1,0,0.8141367435455322
12643.png,shia men after getting an erection,1,0,0.594536304473877
46532.png,let's shake hands and forget about that colonialism stuff,1,0,0.7389192581176758
07516.png,teacher: alright class take out your calculators mohammed:,1,1,0.5724943280220032
93251.png,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,1,1,0.8183267712593079
31760.png,canadian border jumper detained by american patriot,0,0,0.6618551015853882
19230.png,congratulations it's non binary,0,0,0.5391003489494324
89251.png,sorry i'm late. having tranny problems,1,1,0.8990691900253296
02789.png,when you got a warrant out for your arrest & you on the run.....,1,0,0.8184983730316162
03976.png,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure",1,1,0.8561401963233948
07291.png,it's a piece of cake if she's not awake,1,0,0.7979280948638916
58374.png,i'm what the new working man looks like',0,0,0.7951709032058716
78092.png,really ? eating pork is a sin but marriage to a 6 year old is ok,1,0,0.5692834258079529
28396.png,doesn't wear tampons because she trips over the string,1,0,0.7569451332092285
87039.png,this makes me puke send all of them back home,1,0,0.7601200938224792
94216.png,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),1,0,0.5167304873466492
81523.png,they're escaping quick... from the cake!,1,0,0.7568683624267578
15473.png,i wish i could stand by you!,1,0,0.8707353472709656
48059.png,white cave beast evolved from moneys,1,0,0.560945987701416
38054.png,it's time we make peace with islam,1,1,0.6621521711349487
35870.png,monkey face monkey attitude,1,0,0.7486395239830017
07392.png,once you go black ur a single mom!,1,1,0.8415869474411011
72019.png,"ugly mafuckas be like.. bru, i know she want me i got dreads",1,0,0.5156998038291931
95723.png,once we are done destroying our country we'll move to yours!,1,0,0.7630499005317688
01284.png,muslims offend me,1,1,0.6552315354347229
27980.png,when the vegetables are 2 for the price of 1,1,0,0.764639675617218
65917.png,this is what science does for humanity this is what islam does for humanity,1,1,0.7152513861656189
10548.png,farming simulator 17,1,0,0.7895604968070984
26091.png,no to transphobes give trans people peace,1,1,0.7006545066833496
98637.png,cracking open a sold  one with the boys,1,0,0.7005276083946228
98653.png,what's that burning? oh it's my family,1,0,0.6839747428894043
09638.png,thanksgiving in china,1,0,0.7940277457237244
16592.png,what's the deal with black people? they're not black and they're not people,1,1,0.7901002168655396
47693.png,when your dad passes the family school shooting gun down to you,1,0,0.7486090064048767
51263.png,gay friends asked for directions told him to go straight,1,1,0.726987898349762
67149.png,when mum tells you to rinse the vegetables,1,0,0.7652285695075989
63547.png,i'm down.. ...with that,1,0,0.8502568006515503
49267.png,ahmed? im hungry!!!,0,0,0.5374394059181213
24351.png,this story touched my heart twins separated at birth find eachother after 50 yrs,1,0,0.6043320894241333
23419.png,islamic prayers answered,1,0,0.5094049572944641
30762.png,muslim women are fighting for freedom and are ready for its consequences,1,1,0.7724167108535767
52096.png,a truck hit him from behind,0,0,0.7575914859771729
64735.png,this movie sucks i am thinking of another shooting,1,0,0.7934712767601013
10652.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",0,0,0.8036656379699707
92456.png,vanish shampoo,1,0,0.7708300352096558
42635.png,interracial couple watching tv   and sleeping,0,0,0.7086173892021179
47931.png,african girls portrait without burka,0,0,0.5060548782348633
70143.png,when you unlock a new skin for your character,1,0,0.7944159507751465
51863.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,1,1,0.7172583937644958
02584.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,1,0,0.5610078573226929
48132.png,black friday deal buy one get one free toaster,1,1,0.6646685004234314
81370.png,the fucking dishwasher is acting up!,1,1,0.5995098352432251
74029.png,nuclear bombs angles,0,0,0.7154930830001831
50643.png,things i love to hunt,0,0,0.8820895552635193
59423.png,mmm what's cooking,1,0,0.8014734387397766
63502.png,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch",0,0,0.6999907493591309
89360.png,anyone else hate how hard these spot the difference pictures are getting,1,0,0.7821558117866516
05219.png,just admit it. white america was better,1,1,0.5400525331497192
61342.png,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,0,0,0.8241164684295654
